temperature,humidity,pressure,label
22.74538803220518,52.61209373496728,1009.2503892885142,0
15.581587051951853,53.207604856602266,1108.161676185135,0
26.6415875695955,29.86171200057324,1020.1026422017252,1
25.09043807595599,35.16815641537643,935.3296349593613,1
16.630883747795973,51.54569923166944,930.3739535886691,0
21.9309231343558,49.299854047179345,1022.4352098414541,0
19.94413762754668,60.652554793221654,993.6204705560903,0
20.733707357958934,51.14917133358929,1017.5798342380757,0
31.136773361465053,35.33081692404017,976.4979853624405,1
17.859230568195283,31.756828570502375,942.1085317390095,0
24.729072198373526,50.92387858797367,976.4556781230818,0
29.462825312147277,32.1271327040533,1005.790820396674,1
23.589213419990923,34.76136178229997,976.5835130014505,0
35.88080603927192,45.90167392172333,1089.7498870916672,1
26.551652403908886,55.885165338107726,1023.7545673701003,1
28.612190786729162,58.26511636899955,1042.6954733696393,1
28.365855395477443,41.7580388964301,932.7063326492545,1
33.37474297097471,47.788278439629664,967.8898488644056,1
24.926627973522557,41.73398881336537,1007.4569774496371,0
33.76879510919254,48.54683304497923,1014.8608016194182,1
22.86993785393201,38.764564710945905,1074.8532820726105,0
20.490203708495933,47.45278493449328,1023.0592905550368,0
21.9174036898008,62.74973888529078,923.3518346180947,0
25.641949400393077,43.65852230129855,1067.054956883295,1
31.16972199384196,55.80116135816825,975.5435869775455,1
24.436282490982542,46.96959931001771,1010.857163377751,0
11.020489016530295,46.48783152193218,1017.5660059745555,0
17.73953520656503,50.918464373239274,1060.376372229169,0
27.612959895923282,50.792230602174676,1030.7882983438485,1
29.601929576563037,60.85777630035315,977.427714902698,1
18.922211759349732,45.99761377691865,979.7011881330343,0
17.442179894431682,68.58970998668974,881.133015692976,0
19.574515667579988,45.77291566952553,942.4037185905073,0
26.172076689072462,77.04503393592856,1025.5713658066732,1
24.153855409117647,46.59216795266345,1024.3460862632478,0
22.575804054131815,52.10894440738344,929.834273100118,0
31.461382207386087,37.24510518246292,1046.038982758385,1
24.340466498338593,76.63389283195741,986.067463946612,0
18.086804135487256,61.80859733982331,990.7473851680143,0
22.083083233056822,39.86632374164303,982.2192066075028,0
31.772956689742998,49.1121744559231,1018.7155229587773,1
25.9029711688012,54.127463636051466,959.6832785528333,1
33.34584443677183,57.95685598029476,989.6638984113065,1
30.19053998711763,57.475137903960125,1017.9824592791592,1
26.911192591146435,41.34820376945489,902.2357537384049,1
21.307807023435828,41.5836407891787,985.2943663240554,0
26.71253362037287,55.8893797200804,1036.2879803377255,1
27.472234145010923,58.84409385058113,1025.2349130342238,1
28.23036758196014,65.15075933319693,955.6566121877584,1
21.461453731914506,60.67453225283211,949.6416934850265,0
24.26503329541875,35.09679664083805,976.2764359143692,0
19.87101191881079,54.54686274805181,1004.2675281631864,0
23.70471580895734,41.84287183341409,1040.7076584495878,0
26.441371455171993,57.25901246168837,980.5568289965223,1
21.943038990194722,52.150920446555375,937.4380758588095,0
17.692473826337427,40.01308283227581,988.7878060799468,0
23.159557109050798,42.93093799658962,1087.8158614593326,0
21.386039644246335,55.80368175439495,933.4254572224896,0
26.28036699788718,45.566082349999924,988.28470701651,1
27.95666549959131,53.77804949920885,942.1171803338012,1
23.785371092345297,33.151328633071486,996.9355118020336,0
25.156901400087822,51.62007189270541,963.0886602051447,1
20.44102576672326,51.5020593798391,1039.4160495832548,0
25.406228538495945,55.098616368256344,1008.6726452115417,1
31.376827819904882,54.84215090831354,1011.8220966372301,1
21.278217929241325,52.85570277176561,1058.3719396974047,0
30.104822476796578,47.40999507726642,931.6009771786818,1
34.13093082708925,55.71751925898707,1009.5487134043248,1
23.51605206892841,48.78018125938346,968.7932818730025,0
25.237366515730518,51.576375553226676,1131.8741598370777,1
26.3285832517021,45.30471764676129,997.0582903650086,1
23.06173185783667,40.68029147574467,980.338166057246,0
21.42621126451468,53.689619409970774,1065.3627107916457,0
29.254881395384736,35.320501719581706,966.5228656533477,1
29.395322694019573,48.99360778845274,1067.2959648172327,1
31.769444191957227,41.34121967751465,976.1767232188046,1
25.85977507355019,39.068582799703414,947.5166822387157,1
21.71854886086859,55.62958254580184,1007.5194293025513,0
21.13428569205961,40.623890526295654,1073.8179349258266,0
21.843425845467078,46.70164113501877,1009.7883135993123,0
23.98639574357553,50.191309540878336,973.8807991639297,0
11.928414614342447,47.98151011268557,934.7198100568552,0
28.683902311945044,50.50223464853762,979.2116068219106,1
31.578709690080064,51.11159531871226,998.0516879531816,1
24.100493745492283,47.19506772807092,1049.1872315003764,0
31.691470576139974,51.22212416109674,940.3083139421633,1
30.89451423345041,38.598773390092575,923.8322881271824,1
20.900254266317113,36.97683380531768,1000.8731169956926,0
26.47888584002573,46.544014033883094,999.379210822849,1
28.3566139435205,64.72004003087021,1059.8606525098917,1
24.87033812762189,40.208904146753,939.8799543769975,0
21.496979687366057,55.25372275529442,926.7279726755139,0
25.922749023746576,55.52906080703585,937.6330522009579,1
33.69889384283851,51.69957684602015,1030.2211769923292,1
27.924816346632483,44.89534448485209,968.5824017098199,1
27.34322608478606,50.856205533832274,1001.5779699617897,1
28.303298759985744,31.654011649043383,947.2222489838341,1
33.13830490462374,56.2072681916245,1032.5482993352127,1
30.40039592129271,47.168358888790245,968.744127230352,1
21.34432141548711,51.66859144964498,965.4581743179242,0
23.783230867817718,41.37958554519021,1049.5331586008708,0
30.707902035376375,30.607911581026165,989.4768982317986,1
27.973359026064795,48.936059297472376,1012.0240662062437,1
15.943771900317758,65.191431884895,962.8892105819285,0
24.237846606032495,45.533409437270564,1030.8528968865946,0
29.20654054637663,57.96423289533262,1017.2165542302043,1
19.65380510744651,55.339542191690015,982.2727671535202,0
31.738735919796582,37.42126066296533,1050.8894369376908,1
23.360604344551216,46.50872983297781,980.5991491728572,0
22.872165854545823,40.225991903330716,972.8058519645548,0
18.4520653206135,63.29228152941265,838.2512543903397,0
22.911833561529757,35.10401798006686,1006.213813796295,0
26.746866306549283,56.93252718355294,1049.5903498614302,1
23.160270803121787,24.941649500679844,1064.7002542089526,0
11.536218130404581,51.276082271316206,983.577525644705,0
26.876427052067044,29.963598316688707,1027.6705493948148,1
23.340650918494497,55.71672158831078,974.7131358356121,0
20.660903068673186,62.14311469692347,940.8045810683582,0
25.426647453479642,52.226829500387694,1011.2142499862672,1
26.94521113371564,55.80713837038802,939.6102793026251,1
16.249178508462933,60.57002071851429,987.4646340301197,0
24.438489837115412,55.61177096401227,999.4906039634147,0
24.395901704023064,62.86509801308754,1076.0451581040024,0
21.802296543058187,28.382964604987485,1032.7699611534765,0
21.522996408587574,61.13824221681645,960.2790356824647,0
14.293569582552717,43.43031411163579,1002.5367718208588,0
21.750192446037182,56.586735446845765,1062.8956236125362,0
23.095863673139092,64.87150410402725,1025.2147352227935,0
28.987345160991527,58.01741345417052,922.8770240993188,1
18.22090453770399,48.57469978912124,908.0430865377427,0
32.783871354242876,52.0546488198091,1062.441258608043,1
21.291536921004145,39.35880767227519,989.0660668041494,0
23.54356420224759,44.73400184995326,1022.4896662996579,0
27.9981877421058,66.44063886797102,1073.182985454659,1
25.26059108460208,53.887705109285896,1095.5927325258087,1
27.358690452904835,51.642753994048704,1030.303368083992,1
24.234639993852134,44.00393656882472,967.0635566492142,0
25.952819117666728,51.055206661412264,989.4104066333632,1
26.16616066825006,50.43347823349815,1025.6874185397655,1
24.408905040677364,51.91871112562626,1017.7891291702032,0
25.897602878420763,37.77688608234192,934.3121050871688,1
20.3117644663893,53.910577010120036,920.3029055749289,0
35.225206212079485,47.51614949986761,970.9441403652343,1
23.67505498473875,36.90784167828383,991.5044006883943,0
15.508134292176162,40.23363371616266,969.9533131157469,0
18.94059901334284,43.39529432222405,1087.3319675893058,0
27.95634037091965,46.64262298492838,994.827887568485,1
19.3645062229807,57.07629439391362,904.3436184004337,0
23.567624468526535,31.975778091701116,966.7932906832771,0
23.434386629390264,60.38571398053241,959.8424352429578,0
27.5555356184951,38.890925489861445,1023.7921130868202,1
27.819939243606832,61.7505158746318,1020.109530183098,1
29.134392161193944,56.281959557999656,947.7403148286242,1
27.75487669514949,51.54660956340437,997.1627719877383,1
23.464230753050156,40.10700211503437,1052.436672218387,0
17.760685846845682,55.46175245630155,1038.7166643915257,0
25.5386081386978,46.9744410650556,1004.339448609758,1
21.97019951347759,54.135660939165945,1040.6631637122268,0
31.535496638792488,45.02920099837744,944.6284311166994,1
33.3675179568422,62.71821146884264,1067.6619672004479,1
24.159855065474613,54.15662486741964,973.6425461148896,0
20.910720035636864,46.61481972385223,1047.2947093415669,0
23.416452355054766,55.166593507196446,1018.2963836192932,0
29.53657407408081,49.34787882886646,1016.8509356927685,1
16.61369657276907,50.81042812976264,943.7509437221272,0
22.421542962677616,60.75167731705638,1084.7369032283686,0
24.759394547883193,33.19385248005183,955.7247971751333,0
16.17958772399607,45.68792940155105,963.0390441285534,0
25.159430837930632,32.15082792177606,966.740311473654,1
31.221617750799602,49.622018663868026,1030.2665999237302,1
33.467382910054,39.661678101195,957.8373512876523,1
19.687111894344724,59.697798164150655,970.0509278543742,0
33.169160613049755,49.368046824529095,1008.8031424867871,1
27.66525057345511,52.30427052376306,1041.2493489600784,1
25.09311570686113,44.171607089916215,1014.6128308443072,1
27.78626110003632,59.79380418057567,1010.5882564164658,1
29.596904928046957,44.961920285034125,957.9470365291684,1
33.406197380288376,47.968578188790424,932.4660521522569,1
28.91377417445279,46.42781065248631,1045.9441600071254,1
25.55679624495359,63.76784417443066,952.8253114856795,1
25.623489750331235,57.96958710303416,1062.3046437431426,1
19.840227544101214,54.7012339183003,981.7210728287613,0
21.271332151883538,41.18944245937403,1051.8427973887929,0
30.86172475436608,50.16117832973838,1032.3279218171197,1
19.85270865997526,45.85159167892465,916.6732513249517,0
21.699373501019192,49.749406382405695,1012.9798133196795,0
21.01515641127191,56.63076126281916,990.7740354210034,0
29.75070560979103,51.636739878471175,932.3588912485935,1
28.009646696845103,42.35941036818723,994.7165663793145,1
19.683427412644527,56.03610037535791,950.0000368349394,0
25.54763644946388,48.83616433715608,961.595355694293,1
26.477629041136506,57.205648714159395,1016.8511225057387,1
31.2561701782775,51.51674281944902,908.6168290493526,1
26.7849525558347,59.93001481507055,963.5546833621935,1
30.019346603175894,38.83269849808657,1011.0467460022909,1
23.027451376141936,32.877039045867136,1048.1223287309097,0
20.65599649235858,28.30912716879604,995.0714439266745,0
23.62432741595317,49.22004420799614,976.9597449752367,0
36.24431362966768,57.68478330032305,1048.780563018378,1
22.393652744558338,46.5907873249861,1001.9186310238347,0
23.975746557139548,59.48216590587587,1058.3631479637913,0
23.754828588137887,52.044124509617475,988.7068603752168,0
18.02314830563624,46.46829170182433,1028.6075432320056,0
20.39263019546425,56.29332869905632,1036.8935479210386,0
20.695748792235438,46.56623893839322,1003.2199622721164,0
24.182938387669882,63.263302215241644,1031.6215168225551,0
21.459824958772572,63.164198349915225,1017.3418731839904,0
27.300350545152327,49.44945953582919,915.6266383851995,1
23.90997433848538,66.48712971228294,976.9164390063982,0
22.44012177229,61.996447855367975,1032.5473736915085,0
28.668259612924647,68.8486246630992,1069.3722122758377,1
23.70549340346214,57.399987218249116,943.2790440101859,0
17.45451317758441,52.39925639635961,897.1306519238426,0
26.005712166435945,34.04893346762828,1047.7544388407687,1
27.818410002110927,62.58890443786035,977.1191143624678,1
16.081479612230723,51.40528640210301,1042.7123074818928,0
23.626197882374253,61.941383671217054,1021.4650396414885,0
25.829955066170086,62.27401483763374,989.4164991193834,1
23.401019074193893,69.347766313949,1009.1621289574983,0
33.8114001345048,56.54564382141864,945.2028886590297,1
25.12363278017401,55.256285275169375,1017.0378024567754,1
28.771728815823096,71.42934546471838,939.483352691821,1
32.70696734952682,52.67867438416556,1049.7975959172547,1
25.935773221466764,53.8322790375052,1046.7810631043092,1
28.732001039699387,68.9102802370783,1028.7287720022318,1
32.897558830069684,54.14025268339226,950.2777592593911,1
35.10005128177773,70.42772114618718,1056.3199236965772,1
30.956196864194133,49.960024104678574,965.2364245336804,1
23.70929716783735,56.45005485826615,1040.572040023317,0
29.82644300232102,31.034511648387706,1042.1971558930702,1
15.915027279719006,38.15465793836476,978.5198133440703,0
24.434150416390185,61.064554964858665,998.8767376869645,0
22.392332194801995,50.44634921547767,992.7604976532573,0
21.97619797449473,36.96520789741135,1052.276256776725,0
26.49970109854467,48.4115694188428,1025.1548805052705,1
23.294211513660173,40.98433863279084,958.1100826863324,0
14.757105545657046,44.18386864496287,1013.6325008078018,0
35.53174693269727,55.995803756840836,1008.1709002838643,1
27.66968790591926,68.10673523396875,1009.3634037825057,1
29.48571128040237,31.356819519116094,981.4544151164149,1
31.130632207136696,55.81522874444887,995.0485514705149,1
26.506735333506168,47.43717810418451,983.2175623691148,1
21.472026457873355,46.9647370230174,1088.2454178859557,0
22.70571072517134,49.13223156103228,1023.67209097633,0
27.872583994582932,49.972095874950945,984.1861709874022,1
28.156621877125446,53.25707343612759,973.0166527459943,1
32.720548412147366,61.79345470517757,977.6551426490322,1
33.54016552607358,55.72012082423703,1025.0454659547654,1
26.322405702755045,51.86935461563465,987.5691245891027,1
25.3252293702067,56.41866748972183,915.8187423346321,1
21.64204620326509,51.392534149193324,1021.249552127836,0
24.662200241484,62.028671390977514,996.3712947106529,0
22.190293311128396,38.03471995814563,1000.0771281884067,0
24.303000673284785,53.54899346379108,1091.4978511110432,0
25.835378329094464,62.690482432361705,1036.0622009014492,1
20.09118724939781,57.16010879129056,979.4493345485179,0
30.49143641294714,66.76359612090423,1035.355356740653,1
19.374701216071532,55.13262905078076,1053.9834481545902,0
18.9016058646868,49.4044800366534,965.1657115966842,0
23.58322564941948,58.46108392834276,933.2527041262531,0
28.671798871403915,45.50421190529822,1015.6664334915242,1
23.08602249212106,59.5059964230286,1084.7336923893927,0
25.403317567269713,39.454175015501356,991.0143792700262,1
22.85708228509351,62.095002475280275,980.8608207918868,0
32.441251904868345,59.874006722613196,1064.3602051419389,1
27.805233480098916,49.44308585012469,999.0804828984565,1
22.24771147829675,41.16806216135217,950.6151009348953,0
23.18894163428171,50.988650789715365,993.5630698186134,0
18.927220651825614,44.232970419819814,1072.162502723639,0
27.030504551458442,53.05592982676158,999.843904591026,1
26.836246276183424,71.69023606061666,1026.2580450455612,1
20.89426553625889,54.001598175308594,974.5807980281447,0
19.644811432148373,65.38931293593399,1014.0536284224986,0
21.979686382678075,61.71564184257706,1046.6549819606919,0
14.771248281136412,50.561281970385146,978.8347301780909,0
24.41069877534084,66.90950920147625,1019.6000354565008,0
18.251336871437914,56.490963720870056,1025.5684770816558,0
20.372927262939506,60.86716871636063,964.7214348577916,0
32.0096921904465,57.763811945951645,994.828953653081,1
29.001917868539852,55.77383640032359,1021.1951380529894,1
23.18771954551215,51.43532283567501,1042.9577659141885,0
23.725569578064896,38.55851238415471,1016.4308784203868,0
21.288560222041905,50.43640848246738,1018.090621679489,0
23.6481439828295,67.12765367692768,1017.8806443604992,0
22.289472925181624,42.93297421907005,932.6047332299353,0
21.545743509488325,62.16667986937576,892.5915144793847,0
20.701737765801063,44.38821246436185,1047.8154986535567,0
32.191646499832075,40.83017632618902,1070.7406051382527,1
17.57722756262651,64.92837197397218,987.8722189315597,0
17.530859972965473,64.81497637442052,906.685931813392,0
31.68400390691161,58.585804600799094,1053.039364823181,1
27.893020988189953,67.71250923321784,953.9302818502688,1
19.18619197640796,41.682287814760194,980.6554142281005,0
29.401089749400757,36.99606387499018,984.4396522776136,1
30.495423804056443,51.06251645635621,1045.6843911973124,1
29.27387476059593,51.04237128889913,1061.0059469658486,1
27.82583008422612,46.29945167642657,966.822395467313,1
24.205094197543016,44.51355833983439,970.3359590271485,0
18.74799097334042,70.47033069580438,1014.9014995912199,0
26.06102203405268,45.55649199700034,932.766464348548,1
31.94690020771182,61.964373920817636,1035.6260751310672,1
24.708324767300574,54.59746445939952,970.1565283826596,0
26.691776132321802,35.01711314354093,1026.5471154344116,1
21.987935079853173,42.62107149526051,990.4013246959236,0
29.805453034986307,48.76663023694315,975.429715624986,1
26.36535243182092,63.482124650059426,1036.7571390207004,1
19.43476180476731,53.801076730630776,1048.0432940487985,0
27.70979608127094,60.12299973715669,980.9159939696486,1
27.622835445792003,53.492561286203596,946.0423127801939,1
18.507634991738755,46.304914205481836,1004.4486511070654,0
31.092382189566116,53.97949603880635,1019.3803462333309,1
26.8316192442353,53.628971102509816,955.3895324650366,1
22.469269886012633,59.6927725168112,995.4205382092051,0
28.74074677566141,49.525566463331764,1050.6637544227544,1
27.801405046518763,43.89619563721377,1021.7710433640484,1
30.570839330777822,55.68133423951032,916.7380989061234,1
27.42947583787079,50.27223066110184,985.3799931490408,1
27.1755502908683,48.53704708217277,1030.1518312508413,1
28.33877777508303,30.60006269377577,1008.1475038200529,1
24.011505964200875,52.624461714858164,1036.2071387319643,0
26.570284594302127,43.711787957551365,1053.455114185398,1
25.098613430211596,45.0946376428623,1028.5231240701553,1
15.638445065674135,57.320157438275004,1021.8835977359228,0
24.090968502878212,48.9680025996919,974.5331148858689,0
29.98207382233551,50.31716876506821,917.0751903726115,1
32.28213749932284,47.46323673966836,1024.3990080650005,1
20.16194536320586,50.92913018064621,983.9846448489277,0
25.66229461003872,48.25166987009454,1038.3075094808414,1
33.240970084668284,47.891405091506975,1040.8453864668127,1
27.73057493329551,30.313689411551273,974.0738132196219,1
27.908134352836726,40.787703361910616,1022.6061037853922,1
22.67127193230397,59.33471758678867,1016.667280172564,0
23.57173820947496,51.64381134911461,993.8803809325537,0
28.304008321221637,57.7365495645393,961.4031395479794,1
20.509455620568964,46.60959126209026,1023.0303935131786,0
22.349970632658426,47.47536405531082,1001.0758864265496,0
17.069020475905283,51.35805329419236,1027.214984231259,0
24.645538205588743,41.59374355239599,1016.9898902001584,0
24.152818826305822,32.90225895288286,1004.3877070447285,0
21.672607078581233,51.42510281462884,938.4859326973346,0
9.39886944538465,54.074168360115664,976.6603783519686,0
23.237332843282005,59.265705175920225,1023.9298077423821,0
29.029542223041673,50.067135668470705,1087.581245846497,1
22.65053891559483,57.679041574511885,986.9613876705554,0
25.792718306552363,77.18089989948041,1041.8899870964208,1
19.470507431993664,59.14754627232162,977.8644606162198,0
34.21776360856008,37.275637882033195,910.8045525227599,1
16.209150942894425,49.1628236971739,1072.3799390312247,0
34.216440422430935,49.06911360090157,959.3952616640191,1
22.181264303921015,39.65032686961366,1057.9244852335496,0
22.04199198215094,57.44678029391337,1000.6983106376223,0
24.584804657876983,49.87303915010013,1025.6173879229968,0
35.828697872738424,44.17367387872232,1054.4769222145462,1
20.009081979024806,20.606516099925244,1039.9828369716117,0
23.257025820315373,56.08814726675542,940.8900063262666,0
22.853671722460966,53.99208138358754,1017.3495065972105,0
30.73266978364542,57.685606086195754,1026.037823624991,1
29.616175566313885,37.21110968622532,1016.4666984170731,1
24.65550790855796,62.136058660248004,1001.1692333274553,0
20.78925876254339,50.30152648802014,1068.3718011264236,0
31.875183261095117,44.417840673169806,913.7873038880878,1
26.937553366521694,64.93092208225237,987.906348953267,1
22.708112820557137,58.343722449003884,968.1679293711173,0
19.617398654839434,35.65400006301184,927.0958715559707,0
29.256585049839636,45.19725202987613,1068.44507817899,1
22.270082320404967,42.70469553919941,957.0434764397268,0
22.139490890366677,49.656560611268326,1045.872866221032,0
29.534039391546212,52.25479094080038,906.0507293280913,1
30.302742094410892,36.40627469190138,936.6296738830807,1
23.499968789820933,30.97559126556269,955.2852675684237,0
23.422011906940565,56.15976874257642,977.4348860212087,0
22.755893631807574,48.81465527237979,912.586985091699,0
16.88035564495725,55.524708508202316,982.4737528192807,0
31.686003166766454,51.78647282933139,1096.7361138433253,1
34.50719894883293,52.85749105349573,1042.922858755906,1
28.132789203607594,50.69912003723509,971.6291427096893,1
25.85644307828414,41.094224641795954,1085.9840673512333,1
26.159785999843013,44.274632282066065,923.7868127777712,1
18.61219802306222,54.429787266704594,1034.1506389875417,0
28.14620332309667,29.689941537904932,1015.3984540646342,1
25.67384847160946,41.46755277281645,923.8532562397753,1
25.300686336499474,51.06904942136595,1043.515585407418,1
22.865169735491875,45.7683607742166,1046.470327595512,0
20.72235523934892,41.87897515980764,1075.1120417251752,0
28.964129935779717,54.34750423354294,977.0125182169324,1
21.519300831082596,70.40474902537234,973.9794043096725,0
13.314901870895717,46.38345869776184,1038.0914930722215,0
24.900831132910636,47.91470572033283,1021.307630267569,0
23.817690490047433,69.08702661764636,969.5174202257955,0
19.356344731790085,48.31545747986475,1028.570206629528,0
23.753255940459514,56.91954645616113,1025.1761994154003,0
20.098648511115215,52.48149225898591,1007.3232767099237,0
21.68288880226582,38.56460370062414,1062.9278440176834,0
18.925016528679915,48.81486145410755,896.0430488599384,0
31.622524558328518,52.801177489927916,976.5726297443881,1
36.92749449936199,43.36784406713475,901.3102342606002,1
22.056487068941287,64.01404312854484,1058.8548058158601,0
27.199440694520927,53.311599318122454,958.9885159779196,1
23.589374829267378,46.88885282339686,1014.1700711764576,0
15.436087102617593,23.356547095653802,1002.7587017599315,0
20.843872587982688,58.86543430206394,1058.900108848205,0
18.90178164364033,42.77353849503711,1020.1463097991826,0
19.347213584749806,52.48769337359491,947.9346816200308,0
23.916908037664154,38.958772743035226,950.8429057839369,0
35.55316137743601,43.86024903018364,962.934639581085,1
16.12431142657484,61.32570440457552,852.707670757778,0
14.647739840611544,61.612646308480294,1066.0555453463905,0
20.82241132995985,55.07491531253996,1003.2135797722683,0
19.373509423949727,44.5741863692065,1002.1718159972509,0
21.991617195815635,35.511544706428325,896.8058626020533,0
33.678017838524184,37.040129628005644,950.0153232158344,1
26.91293747817604,60.14893694333203,998.9930770965635,1
26.096103169678376,43.60208170370092,1053.6126101522932,1
22.538743468983572,42.533295536514466,1042.7273531311585,0
25.42230782906298,42.27433156495857,960.2182454806076,1
20.628293300368405,52.17067850909028,962.828890540852,0
18.930868586455812,44.64866898508349,967.2538755737024,0
19.77289359010051,56.47034532195369,943.808405378434,0
21.73845605189105,45.21592229733456,1001.1621286709994,0
25.863189923802647,56.04695704598713,1004.4065975722126,1
19.650025475378996,39.970259287688044,955.9892598143485,0
26.851453619578464,40.57561677226301,971.3171390277209,1
30.746961067377615,38.429598136365044,952.5904964439134,1
18.456899465991796,52.433684984676304,975.5615945948164,0
24.17284629090088,50.59688810971811,1016.1488768799932,0
14.946068567118814,54.52148267053008,947.1144206302511,0
26.91103866948212,66.00675955865162,949.8491116986435,1
26.071086709788958,57.87205304986664,956.492825068975,1
23.739061038047716,48.305782734269684,1013.9796869772047,0
24.10550028311075,61.10783076903381,1012.2007062919264,0
19.76790137189864,33.79190548538233,1123.846308241074,0
24.636759549980333,48.7468721704522,1020.21427751004,0
30.437972226839257,50.409248268619905,1011.9414495972466,1
31.94266140430168,42.948946610319965,1000.5332227392158,1
28.125539415776203,40.65948842801059,958.2247198564112,1
22.631347699624378,74.3684925089271,1055.6864716706928,0
24.7275219727681,53.15308137776208,945.4860074615704,0
19.612400804875946,45.28221677828708,1048.210382732336,0
36.18987452301573,36.77981235146259,950.9945819763374,1
25.036631891505014,44.702625718522704,976.2052865003492,1
32.160703048701365,61.45784693368661,915.559363611586,1
34.5607701992152,39.21722731352545,958.880261502301,1
22.755448255095203,51.233387624651016,999.1970116926124,0
29.05319711473835,35.718224439409994,971.6002910786742,1
25.655303061481487,62.1960415735995,976.6163144074422,1
24.842523799521288,42.96816468003362,899.2038531176478,0
25.087192149160973,43.180566806691445,1001.9216233588609,1
25.002882270381686,39.6646576654949,973.9371307978217,1
25.772107540395474,37.61179773501365,1000.7790254873042,1
22.470971274945178,48.20587964388556,850.4633238212647,0
18.857369988063134,55.76146274731561,888.515791671635,0
17.750661024008608,43.39394104193277,1050.5821009096742,0
30.65234163801159,59.79931684331363,1070.3217789228715,1
21.571578044592805,47.35179247049626,960.5585991831009,0
26.262116942120112,59.59431733694534,884.6241583679732,1
28.337920345802146,70.09901343176503,1047.4916004104148,1
23.12756745632883,50.90377008849063,1003.4205589057508,0
24.250918439351015,55.11239788226119,919.7673326711919,0
25.34358134051108,63.099853923167714,1017.6960499576221,1
22.607026770195226,40.438602157852664,986.1612382850071,0
26.853147716923807,52.75270194045129,979.8394275556702,1
