temperature,humidity,pressure,label
1.4453341723909343,-0.1792257109009069,1.7863798886776514,1
0.9099301284646921,-0.2427462141414694,0.7778160447039172,0
0.9475676864942489,1.3695727919486524,-0.964583577856507,0
0.017403148818349565,-2.076064431832429,0.2189321093594466,0
2.1414237973986596,1.4850860114013313,0.015496656072833643,1
2.5811929472796677,1.054627676941146,-0.5714472804205509,1
1.0133486229470468,0.5329746997487307,-1.3991383757864067,1
1.8565707819649766,-0.7868942492923162,-0.6675074103737014,1
1.5771043045895055,-0.5910690769604492,0.15877942968394124,1
0.5682339104611549,-1.2214610569252329,-0.0678927983981443,0
0.7917678520240171,-0.9818512995993653,0.31948307125945397,0
1.6901994636265887,-0.7349435566566175,0.7657369970745763,1
0.7638117721522698,-0.6101017359975602,0.2497001279754757,0
2.866035357712993,0.08973693182276071,0.054424663611599686,1
2.1065403592584917,-0.5432225020825215,0.24271028590023772,1
1.3649798678660403,0.06182433626383797,-1.7142943718492074,1
1.236486413095311,1.827851990297801,1.8035466537746594,1
1.0235716754558712,0.3836097203511108,0.033371208664229525,1
0.18029337135098827,1.7824122626364833,2.0331921231984285,0
0.7798676668895417,0.5382561399506778,0.7822275020433749,0
0.7978834433747338,-1.0915639902527756,-0.8572273360015061,0
1.578719347333012,0.08754303112219472,-1.3729564962868805,1
0.21604705175395184,-1.3306350419668096,-1.028098015145608,0
1.6386604729318834,1.5167308501799308,-0.2583224708189771,1
0.62466543219651,-0.7193776015777874,0.0399721460337697,0
1.071466706798212,-0.23426538649765966,-0.9870256527608092,1
-0.21012534851682152,-1.4912842205363857,0.5024648554097262,0
-0.5122175361906284,-0.0415965659733,0.42923709332099363,0
2.6279030675512955,0.11173683508311465,1.4376323738708792,1
1.2111419407336805,0.7272004996660584,-1.2449185626931702,1
0.5286986442908987,-0.8195434869776748,0.6812306811489369,0
0.6057422944496061,-0.7859348724735037,-0.8296107053452177,0
2.3084098375723183,-2.08533698562881,-0.6132587596077517,1
0.09922518537091528,1.1289764672573153,-0.47321688004186485,0
0.7011380632957167,1.1279878027949195,-0.6076942182866257,0
1.8389909490939251,-0.7235024839552893,1.1222827057374762,1
1.7261208284753866,-1.361953856324966,-1.0799643015423388,1
3.0447304351733386,0.26237410481050444,0.07959851487847858,1
1.299240418128785,-0.9427604406046164,0.15559146244840186,1
0.8186643215606825,-0.03302761563370351,-0.29449703333009786,0
0.9229349948934726,0.8115099723553438,1.1075536581075307,0
0.8551942067497043,-0.6202017199228498,0.38669062468597193,0
1.3246345601833303,-0.8427946575012139,0.27941574095543276,1
0.07731172770044187,0.9402279519099103,-1.0571608013931488,0
1.1160270089478073,0.3433032325629073,0.3013224136254422,1
0.9042644128207662,1.2376947540259344,-0.39783163432309354,0
0.6291428051901208,-0.9672135913511004,0.4719462516822975,0
0.37499652556337393,0.43043532477797464,2.476102055689656,0
0.7509715057755384,-0.5832078406335393,-1.3946929704366609,0
-0.32377050950645503,-0.07855211108064376,-0.62929846375692,0
1.9091386244555897,0.30089775430466653,-0.03683557229360457,1
0.20206376428215206,-1.0015699096651034,1.8462423793742122,0
0.5455237162290654,0.05714974154280912,-0.8126928846402126,0
1.4455960090082038,-1.5848598683162216,-1.5530165481598772,1
0.801808159366735,-0.9105030721196041,0.7163631232140849,0
0.7929185312514287,-0.6579426400720023,0.6437248626550196,0
1.1593829538334175,1.1923228931157321,0.7200427268375765,1
1.3442190580647846,2.573057050710048,1.191478947300149,1
0.9424107691423594,0.3404378766547387,-1.1318330626075235,0
-0.1582129297012993,0.2795552695647407,0.4874975899433952,0
1.9486164908694392,0.3244860572687364,-1.0051862781169472,1
0.18304554708025353,1.750269437927937,-0.9955174849203696,0
1.5422259801475426,1.3019159640517866,0.47708683227049326,1
1.4158190223314218,-1.1618838127904847,-0.7948281130253598,1
0.6688726744592144,0.7434467506615394,1.55195056237148,0
0.9056604542994857,-0.1413506760690642,-0.5077416729958997,0
1.4824130844405676,0.3931642884950396,-0.9416475769890743,1
0.8824905002606572,-1.840861199749643,0.9922339853182209,0
1.651669792679063,2.289274543488619,-0.14301522353732443,1
2.1820648160884804,0.8386432601362604,0.47516760379493367,1
0.8302219025311484,-0.6646030060834659,-0.7001555338224033,0
0.5175645221099318,-1.996470371008215,1.717130487776762,0
1.3213090638468032,-0.5722830528293432,0.7222254493529702,1
1.2901131160651889,0.2725153350636454,0.02936466727161606,1
1.9970797638988063,-0.8246319546169404,1.6995822103914138,1
1.4423280907336598,-0.8277881454007912,0.47575121929422987,1
1.6471507888976493,-0.8931076794501801,-0.2020169952225019,1
0.5990454663510147,0.05249555660091205,-0.7046772490095796,0
0.42868207204711206,-0.9041910002927278,-0.3974135691161564,0
2.4005984296576415,-0.5298703205988118,1.1683261497486865,1
1.481373238053157,0.030338085260570608,1.3279361538798213,1
2.1393680979605603,0.5166728128989123,-1.8857261371737608,1
1.4474383357345597,-0.7960285178061611,0.8273383992639893,1
-0.09541373645491252,0.8765051671768065,1.1141347214868456,0
0.13808095237496673,-1.5051890195616178,1.248452926290223,0
0.5990672006293605,1.2043232722599513,0.7026692634638024,0
-0.6792321917897975,-0.6836098291537828,1.5228997536846385,0
1.622842379341157,-0.6223509840031313,0.15004602790547658,1
2.3579772086982698,-0.19176519624764535,0.23995289745064619,1
1.2834018842215922,-1.2853129031502535,1.299304494847631,1
-0.31052089213272643,-1.013022289123504,-0.10796262148073008,0
1.1020369178163256,0.5648933209251783,1.42363736597089,1
0.35952054054363713,-0.4519668081306073,0.4085194003673917,0
0.8924832688542312,0.10140832266456411,-0.2713238163215777,0
1.787101730745956,-0.9287309198612379,1.1526071249008665,1
0.11507023048889976,-0.5116788959380337,-1.818925105679932,0
1.7804349624246432,0.14883849078290562,-0.4140155922855404,1
1.6856685001695328,-0.2852750172596871,-1.7009590506511754,1
-0.05210348696031156,1.1164525407117232,0.357754936160751,0
0.020393955062053947,0.3571274350551527,0.8367324382661286,0
2.57427096874187,1.0120301495494735,-1.5351851916806454,1
0.28619156896154674,0.033628353609544616,0.08251156996062095,0
1.8481205752674654,-1.027570475801802,-0.8374764446079096,1
0.8510516317986907,0.3981584757975216,-0.8392923420633144,0
-0.8263975614922552,-0.42453095192723694,0.2519641804983116,0
-0.47530912698311545,-0.6679175038481918,0.42149322491031593,0
0.029031663510881933,0.6926203564788804,-1.1769738770160034,0
1.5009040776802833,-1.3832978406376126,-0.44316215381539614,1
0.5354006778042669,0.5277712409339279,0.5788991788227247,0
-0.7555856633517932,-1.3017093472277925,0.2799306511861906,0
-0.368700578519314,-1.3763493924836168,0.6148573411435359,0
-0.1456250126461745,-0.9876948880208799,-0.5072919765642567,0
0.9303219457483848,2.1462875675813686,0.19793955394351154,0
1.9484145262506605,0.8705096802903701,1.4358198096784922,1
1.1572632211155787,-1.9742656165196613,-0.17144582821081245,1
2.180567165396078,-0.39440559439872874,0.1516010352104249,1
0.28567061523317416,0.8233972587865875,-1.8546379097603036,0
1.6895131351504102,-0.23013300608526469,0.6013189107664181,1
2.1498742655142973,-0.285017017785536,0.9711617910865055,1
1.176988713696938,-1.0317559944765404,0.8558947542445448,1
0.27866676735662566,-0.3231080115673956,-0.586203970733123,0
2.459576673495254,-1.837507668479784,0.43000775051382395,1
-0.04216722284849172,-1.387595083700668,-0.13524708349294717,0
0.040167330643025446,-1.738606903848717,-0.39550381579249116,0
1.2676008169810078,0.4411561565227833,1.8986363715899477,1
2.6700377661626553,-0.4148980466400893,0.447923885830804,1
-0.4408944309352479,0.4581374868732858,0.2121743828884912,0
1.654022362474824,-2.185996310451033,0.44556962125903776,1
0.9745035048722978,-1.2004906625655876,0.9280923509140006,1
0.2399536685365273,0.3335805120646487,0.7109539055329198,0
0.9430169292584808,-0.19182529906509918,-0.619544569413858,0
0.7429192804379255,-0.13726330047474272,-1.6499485207968534,0
1.424338205638711,-0.1590702421152439,0.36474821197299356,1
-0.49404573396092155,0.40688199550113485,0.507944135307584,0
0.8391059063911267,0.5673974159796308,-2.1659605501116865,0
2.0403286597389365,0.9348403361524898,-0.8402082437688755,1
1.0626002677091637,0.8803810168300436,0.2838652801790247,1
0.9561030909959335,0.7451078835307227,0.6570478530133453,0
1.585786024519722,0.49735761197112577,1.022392193635237,1
2.182344812126448,-1.2750622823323106,0.08590529100977914,1
0.4142072675486419,0.5865168921321423,-1.022691006051814,0
0.6768755857113529,-0.021621489482513898,1.075815568825175,0
1.2911379879676865,-0.9286495408292842,-1.807962378911996,1
0.9782026243264181,1.6416281180359134,0.35357575818444587,1
1.1511329775362127,1.0823978228323061,-1.0651551897132527,1
1.3272123074857154,-0.9867286949831963,-1.2140422591748496,1
1.7817896600936254,-0.8806258148660105,0.33016694237747785,1
0.6193401815521264,0.5693372310452813,0.4270088147900848,0
1.6280904784672314,-1.0317361114326284,-0.5930600949741405,1
1.407915179471392,-0.5064256340579729,0.1170430102237708,1
0.7711698141279043,-0.23729159964657298,1.2540417127977241,0
2.9286713896541396,-2.5546085579734683,2.0770450154209987,1
-1.3150755754481651,-0.03694021072753596,-1.5086738631091448,0
1.4943490275966484,-1.0817732324675746,-1.2342300369845358,1
1.9896347559617957,1.5487701897775823,-1.2116598248474932,1
1.1227183362509923,-1.5649774046797877,0.6525437174781349,1
0.8184223328121208,-1.2151428435071223,1.787625596090997,0
1.4998225684132735,-2.6934922341900696,0.36955542729918245,1
2.6115174920267745,0.987026566182614,-0.09132593068723419,1
0.9065385071916786,0.043512330489080306,0.06924984868412176,0
-0.3810004622244057,0.056265076693803644,-2.4076236531548094,0
0.8153154914254176,-1.4357631115802758,0.7489088388525033,0
2.4495719760670824,-0.5566154222095754,0.47703175746607934,1
1.520740056960138,0.5045109860270302,1.123603114384781,1
1.1871278860781629,1.7795474848642165,-1.0844726009205017,1
1.3365752984680508,-0.18437934215247823,0.46057333065997824,1
-0.037775650503102685,2.208976330786785,0.1359181040884742,0
1.9073023675243326,0.011138469732723127,-1.2006114824090788,1
0.6938849994660193,0.15613149732229784,-0.16032430924893798,0
3.00118156026293,-1.7949175158935644,-0.45754981402436756,1
0.11018718604675203,0.3448965879671992,0.029799529018245476,0
-0.21069126898184015,-0.19840278552062016,-0.10031996930282967,0
2.296855169603658,0.4723864941621001,0.7657686034134354,1
1.571249815242287,1.1867623245456271,0.010785449456698714,1
1.0775463637351983,-0.1283219496141433,1.5118456518112213,1
0.4271898893614134,-1.517954627996121,1.1117538448840303,0
2.005811897807509,0.24756490478953094,0.3382914864178634,1
0.714265437442841,-2.554577647746672,0.7545323232253786,0
-0.5969710257129407,0.8408116412356541,-0.10993567441582773,0
-0.8280003843399509,-1.5840015277135506,1.0970546274502435,0
0.8138906678173612,-0.7545167300009028,-0.8004553229111808,0
1.9624972611241707,-0.9767750689164706,-0.3334464834841967,1
-1.1137414739691092,-0.24499037086704484,0.45755002115861476,0
1.9959919772401389,-0.44599305996418376,0.741741386148976,1
0.2652337716710813,1.2365992643933328,-1.176165933431494,0
1.0665406672024353,-0.044078236651821,1.1843501115391235,1
2.6737365092749856,1.7736598778504886,0.049512593800124,1
-0.05710698002691149,0.4505102809458296,-0.10074112205307456,0
1.105718321991017,0.11626651498569802,0.5286299321551774,1
-0.7690761783259329,-0.1871890056184151,0.44614197217964535,0
0.5036318886960047,0.05318435429093046,0.31604475323699427,0
2.423542273237466,0.4485926083747497,1.327039601559882,1
1.9770227105302787,-1.0054889414455246,0.09645144226791619,1
1.1448934789144773,-0.24837401957738214,0.0646852477966499,1
0.32469836254438406,-1.0934754164126292,-0.10955491133180338,0
-0.5918431244431824,1.5729166131109928,1.577884313506384,0
2.053684111305956,0.5734166593607875,-1.593607388411187,1
1.4051916113198526,1.4871578460921284,0.5688290857694009,1
-0.5371532126986085,-0.2388816089443008,0.05474601336419906,0
-0.22417566257197852,0.20419226470509086,-0.8018999068441143,0
2.765053824267823,0.28851455599097403,-1.9641174226085287,1
1.3681414192225112,-1.2175948209209015,-1.8697900317778717,1
1.194016355623902,-0.4533095164402857,-1.026687101766861,1
2.0950978446718036,-0.6330997331136261,1.3642177854360573,1
1.0378128385426406,-1.3450232743802277,-0.3355881795547131,1
0.7339869411112875,0.399353609354784,1.071355019490211,0
2.0291739699757723,0.1461577937123718,0.4247383451147011,1
-0.4813517831163628,-0.5529792296101206,0.2673197477869039,0
2.0430181402712124,0.38668179046902695,-1.019995284293523,1
1.8208215453628056,0.1520030952744781,-1.1112188686732631,1
0.838787164497253,0.5846546301711135,-0.9138377388267678,0
0.16337045397675864,-0.2858870861438421,0.12813949647987075,0
2.089544845658178,-0.4338010952192713,-1.38258689185208,1
0.539863685094041,1.0352622202122745,3.748815800701515,0
1.5131591879742925,0.015961443299741116,0.8769074576011132,1
0.41495087174451634,-0.5866629687042824,-0.6745605245980169,0
1.4527868275681632,-0.5406061123177307,0.6464523398259425,1
-0.38948664763104984,1.7240432552157778,-0.20678568047548246,0
1.7753603207645756,0.5825359038414526,1.4870008796870753,1
1.2562180606494708,0.5117880633658639,0.29411210499276425,1
0.5491464835791484,0.08057277400232642,0.032960566748071574,0
-0.16656705298095456,-0.745553975762069,1.7380254039948229,0
1.0510991348179692,0.10874460268868259,-0.14630559607904556,1
0.29554472860443987,2.1405980762900736,-0.933182206455279,0
-1.0420600314715125,0.7475569565180322,-1.568943817259328,0
0.4871918839374958,-1.1126939931125306,-0.5320243247933865,0
1.5649011486073559,1.0495723267288748,-0.328389578482453,1
0.26538736571055105,0.5976105780996783,-0.027030782577736927,0
0.5837807921563296,1.3883822063354416,-1.6883509253577569,0
-0.48180056220786366,0.6789946473715696,0.2719481212392197,0
1.1811297022537692,0.05600602700985369,-0.10443891244348856,1
0.6834666547461843,-0.14678732420919582,-0.27119353005590363,0
-0.8982582205010324,-0.5324397817235597,0.40924656927008923,0
-0.4292505835422403,0.5661846540899167,-1.6423749875603961,0
0.48066472036496183,0.6117568496242851,-0.5648925932546286,0
0.9859229576090912,0.030631418240247982,0.30584318515353587,1
1.0478838194873468,-0.14399423643917617,0.20156975680217834,1
0.9780042445865593,-0.1818153620809564,-0.3516673419806304,1
-0.005724724891710952,0.18563671728685868,1.6599081077058169,0
1.3894935829882233,0.804921658753741,0.7498358776334267,1
2.1038187822421213,0.765086538034402,-0.7996161460993763,1
0.21562456820402937,2.1976724551652445,-0.1361578217210779,0
1.6804270586257641,1.6929407368600171,-0.8908306136827135,1
0.6254283439470243,1.146941610053406,1.3988272395970027,0
0.4944927304029543,-0.5583358919077073,-0.2675571646031925,0
2.3638833607880874,0.12456954344629464,2.233628731991994,1
-0.14729159989747473,0.8205801160236019,1.0315791210420493,0
1.1129717222774214,-1.2572703421992224,-0.714106178024259,1
0.17558407451737745,-1.6406423008666995,-0.3519553288999743,0
0.20525947747390605,-0.941513030166133,0.7535697002238809,0
1.0931066252402637,-0.6068022334511411,-0.5000751405981043,1
0.6360804863369888,0.4714695672474608,0.7340147729725987,0
1.3855054695407165,-1.74714422912511,-0.22776666308164656,1
-0.5395054993629742,-1.4011131275993995,-1.4897362303639632,0
0.06927173767666961,2.039253230200641,-0.19920696963237602,0
-0.015368669863963368,0.8325753712052248,-0.076293802286787,0
1.406149615440152,-0.388970728495884,0.32485552249635735,1
-1.0523858126370658,-0.3377254103556306,-1.5401761554266489,0
2.0480753419345947,-0.6457596278206782,-0.25553162480436226,1
0.7941387317652506,0.37103673601600523,-1.95495785373844,0
-0.43577368855509674,-0.6701909296139292,0.373175173166158,0
1.2192867061276849,2.505408174100963,0.3577390786688382,1
0.14436056067936537,0.05566331903207613,-0.0312975743069459,0
1.085031227799977,-1.709810423346582,0.3186002716581704,1
1.6825528115192459,1.3698046540133961,-1.0854495926147547,1
1.4497493514804909,-1.643664242884873,-0.24953983949747108,1
-0.025890733746161836,-1.4758201422272839,1.0847332913822179,0
0.31704457294903793,1.3211134708442946,0.7536040676475694,0
-1.146108640088417,-0.4945512073620128,-1.2115265082429003,0
-0.43589711028768957,-1.696772362622961,1.8246590009582961,0
2.356107286240579,-0.8991397808294931,0.8360491929759725,1
-0.1484433535185045,0.6239398989231414,0.06564095346464266,0
1.7204552834621698,0.43502822847944345,0.5819154177743356,1
-0.38182919560651374,-0.1293112455099508,0.09327042503726478,0
0.9135396290470523,0.9114356006520062,-0.05549925433803734,0
-0.21274309631374277,-1.286718576039682,0.4175455263391023,0
1.7547087899890612,1.6155856113996077,0.8963928401658481,1
1.9442257123860267,-0.69959639394597,1.0739654610986629,1
0.930392540051292,0.6770823219600174,1.0707903028455183,0
1.286851940188437,0.4304873880479299,-0.35788467282071346,1
0.5851509306289665,-0.9003053274046435,0.8511772446342719,0
0.40441752724163027,-0.11363531676798212,0.8871873046937212,0
0.42668164855804835,-1.6308082790106988,-0.35780001377763015,0
1.0779825018807963,1.5181145798277687,0.8012507525888752,1
-0.8328681616176966,0.07863882598118896,-0.9097490351434137,0
1.4953238275221803,-0.485483590575562,-1.7596815730180386,1
2.0193303695913802,1.2372041258838802,-0.3012067835581976,1
-0.6177161806030345,1.3919555849797733,0.5584289271077967,0
0.7296922854305466,0.19169303823211845,-0.46239273911694473,0
-0.6524479342011797,-0.42925870676373595,0.3557209373508114,0
2.2329637591136544,-0.7310571582960831,-1.6679491645194977,1
1.0881065757070891,-0.477359242445812,0.8301656376620677,1
1.5697807057402504,0.7363523500371116,-0.9833699564304733,1
1.2259485532362648,-0.6372299112610296,-0.13032743338357256,1
1.1638630223469417,-1.9143983105661042,0.38698731626458954,1
2.661789005742131,0.7466043476664087,1.2488623679643087,1
1.7103412455005884,-0.7260650767737161,-0.7947580079783657,1
2.2276719215949243,1.3090202719619461,2.1760234909955276,1
0.9676820319776925,0.10830454944521427,-0.3266802074848099,1
0.25359662807665034,1.7449904216000716,-1.3991933804156567,0
0.3613059516171001,1.2315684705333434,-0.5190134951574643,0
1.2776604108569023,1.1326098893029832,-0.6961266247294504,1
2.1207113999575053,-0.3281644941642501,0.3072825489837774,1
-0.8149145587527102,0.9442556803878942,1.8503550104733848,0
-0.002442487380481182,-0.6649155475631497,0.44417816209948335,0
0.9458384560277089,0.42388453718397545,-0.37057503906951805,0
1.418093212921231,0.5918843609248473,-0.8733180469862658,1
1.2816849422477747,-0.36658077795847155,0.3758997366215123,1
1.1404365551363913,0.0220535624744852,0.7648031030831652,1
0.9693906197449066,-0.6561001272006067,-0.634728702861041,1
1.1615250180524932,-0.62267588058972,0.7940759765402408,1
0.20548299510771922,1.1462731694831447,0.6934701519857467,0
-0.4098587804695615,-0.010507519591390579,-0.21653629828129745,0
2.700154609666304,-0.1148628341657187,-1.5550832866504452,1
1.4460156727968363,-1.391538773463512,0.9817559182860197,1
-0.39616013193158983,1.3501964549662568,-0.36356032116354925,0
0.4781957277722601,-1.269446820401792,0.16818090353340853,0
-2.2552684338711373,-1.9290647322575873,0.5530563619784656,0
1.9836327344381945,-0.2305412647914778,-0.008071014131550197,1
1.8100922384479003,0.24202475613336855,-0.3246257442240847,1
0.5728603110426826,0.8953743591849697,1.4471942023887359,0
-0.3696426695176875,-1.6924508624928798,0.47209188275391023,0
1.2866967630614075,-0.6665373317295005,0.7410367030310926,1
0.5328184027596307,0.5888243807378853,1.0962265851298365,0
1.589885539117454,0.5522078763260629,0.5698132262172344,1
1.6237737999491253,0.4651355949790894,0.41130382744721833,1
-0.10274336321830971,0.6343110931435085,0.15108330924711744,0
1.0637823712254697,-1.8716092857535322,1.1301017462839735,1
0.08112673806004915,-0.05049970721482786,0.35770371868298145,0
2.389964729406305,-0.9886740002872467,-0.6160614512179612,1
0.18524335943386308,0.8767294264289565,1.20063530708793,0
1.3091997379000395,-0.3661794094078616,-0.2364004364717553,1
1.1952180177056286,-0.41903970625750714,0.1226885438712811,1
1.59410074000589,0.6727453704249298,-0.16487093402506675,1
1.86159496157811,-0.9773201465132475,0.2661995522664962,1
0.07846430318802516,-1.987292224392759,1.1801728525950195,0
-0.23262353285496137,-0.27842083156105535,0.17268665628274066,0
0.523879576793843,-1.9038753744460475,-0.11775484543206201,0
0.6876778136772381,1.09423985323343,0.009283447284008163,0
1.223653588073753,1.2106273249129742,1.3575400170303755,1
1.460540301411078,-1.2481742998142125,0.23033731266457316,1
-0.19021155731179964,0.5898398537037436,0.8352059060337482,0
0.0878314435564096,0.502776214527263,-2.180574029037881,0
0.6895690849729812,-0.6186463569355418,-0.5225123751730709,0
2.045550702927459,0.04224107688301011,0.9659694530456012,1
-0.4548421416938036,-0.8217274186659943,-0.5445200239713114,0
1.553147940840683,-0.5022091759114232,-1.324163914256987,1
2.618994457298352,-0.3956821241119781,0.1300838203895148,1
3.226226034931041,-1.4469024970188356,0.5221755569745813,1
0.4399928513928681,0.09515659074108919,-1.0394999126184383,0
1.615217306507367,0.8295367882347849,-0.712938207378372,1
0.9552044197350815,0.3892108154779013,0.01826034533763391,0
0.712521034419094,-0.934916857264515,-0.18238382550809148,0
0.8136581579788466,-0.025509908500395802,-0.4794362484957327,0
1.562254788079264,0.21124968321105847,2.1518600667677235,1
1.151352750805245,0.38549853243264587,-1.3026768785825864,1
1.3359813157413418,0.8905943936475785,0.9427543668541905,1
0.9892116635645596,0.5043823932694574,1.0301732596424928,1
1.656521764532375,1.1807528863237782,-1.5414037132759866,1
-0.36486056544449097,-0.3594934584815001,0.6828655359834095,0
1.2258295809891084,-2.0370138728471976,0.558891275269116,1
0.4407776053998272,0.893046887149509,2.1051416127458356,0
-0.8549265798195467,0.8314208391914002,-0.9834228214930422,0
1.2860888456400201,-1.7765735844519432,1.2496920476031854,1
0.20546881675421153,-0.5100751336444437,-0.6339163823057765,0
0.905067153667579,0.5867445730082372,-0.672163638149949,0
0.5882437334270622,-0.06787241448313873,-0.17446102839555241,0
1.180498257761515,-0.6042133057949607,0.33353004237178574,1
0.4945509818237939,-1.1470205695909577,0.6890206308640229,0
1.82372349454661,-0.04069584255373064,2.1289153808148904,1
2.897528372347641,1.599772256566009,0.6826567220007993,1
0.5346690999894249,-1.1320698093048214,1.7928128814914692,0
1.37471440218573,-0.39843331611456456,-0.17162441465278347,1
0.06879462913673863,-0.03982407585884452,-0.4406532341356808,0
0.8586005621131323,-0.5386683398361196,-0.03434446313648669,0
